Game_Date,Loc_X,Loc_Y,Player_ID,Player_Name,Team_ID,Team_Name
20000301,0,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20000301,0,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20000301,162,40,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20000301,0,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20000303,-145,-8,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20000303,35,53,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20000305,0,0,1505,Tariq Abdul-Wahad,1610612743,Denver Nuggets
20001104,140,19,2042,Courtney Alexander,1610612742,Dallas Mavericks
20001106,178,19,2042,Courtney Alexander,1610612742,Dallas Mavericks
20001106,0,0,2042,Courtney Alexander,1610612742,Dallas Mavericks
20001106,-124,85,2042,Courtney Alexander,1610612742,Dallas Mavericks
20001106,157,68,2042,Courtney Alexander,1610612742,Dallas Mavericks
20001106,-132,57,2042,Courtney Alexander,1610612742,Dallas Mavericks
20001106,127,13,2042,Courtney Alexander,1610612742,Dallas Mavericks
20001106,0,0,2042,Courtney Alexander,1610612742,Dallas Mavericks
20001108,89,30,2042,Courtney Alexander,1610612742,Dallas Mavericks
20001108,77,171,2042,Courtney Alexander,1610612742,Dallas Mavericks
20001108,-8,127,2042,Courtney Alexander,1610612742,Dallas Mavericks
20001108,0,0,2042,Courtney Alexander,1610612742,Dallas Mavericks
20001113,-124,91,2042,Courtney Alexander,1610612742,Dallas Mavericks
20001113,0,0,2042,Courtney Alexander,1610612742,Dallas Mavericks
20001121,3,222,2042,Courtney Alexander,1610612742,Dallas Mavericks
20001121,0,0,2042,Courtney Alexander,1610612742,Dallas Mavericks
20001121,153,194,2042,Courtney Alexander,1610612742,Dallas Mavericks
20001125,0,0,2042,Courtney Alexander,1610612742,Dallas Mavericks
20001130,174,4,2042,Courtney Alexander,1610612742,Dallas Mavericks
20001130,132,4,2042,Courtney Alexander,1610612742,Dallas Mavericks
20001130,26,200,2042,Courtney Alexander,1610612742,Dallas Mavericks
20001130,-155,217,2042,Courtney Alexander,1610612742,Dallas Mavericks
20001130,85,211,2042,Courtney Alexander,1610612742,Dallas Mavericks
20001130,-185,0,2042,Courtney Alexander,1610612742,Dallas Mavericks
20001130,-1,251,2042,Courtney Alexander,1610612742,Dallas Mavericks
20001202,-193,-19,2042,Courtney Alexander,1610612742,Dallas Mavericks
20001202,-77,203,2042,Courtney Alexander,1610612742,Dallas Mavericks
20001202,123,4,2042,Courtney Alexander,1610612742,Dallas Mavericks
20001202,159,-4,2042,Courtney Alexander,1610612742,Dallas Mavericks
20001202,0,0,2042,Courtney Alexander,1610612742,Dallas Mavericks
20001203,0,0,2042,Courtney Alexander,1610612742,Dallas Mavericks
20001203,172,106,2042,Courtney Alexander,1610612742,Dallas Mavericks
20001203,172,95,2042,Courtney Alexander,1610612742,Dallas Mavericks
20001203,201,13,2042,Courtney Alexander,1610612742,Dallas Mavericks
20001203,-16,205,2042,Courtney Alexander,1610612742,Dallas Mavericks
20001203,0,0,2042,Courtney Alexander,1610612742,Dallas Mavericks
20001205,20,63,2042,Courtney Alexander,1610612742,Dallas Mavericks
20001205,0,0,2042,Courtney Alexander,1610612742,Dallas Mavericks
20001208,0,0,2042,Courtney Alexander,1610612742,Dallas Mavericks
20001210,-176,99,2042,Courtney Alexander,1610612742,Dallas Mavericks
20001215,-145,55,2042,Courtney Alexander,1610612742,Dallas Mavericks
20001217,-134,68,2042,Courtney Alexander,1610612742,Dallas Mavericks
20001217,0,0,2042,Courtney Alexander,1610612742,Dallas Mavericks
20001217,51,165,2042,Courtney Alexander,1610612742,Dallas Mavericks
20001218,157,21,2042,Courtney Alexander,1610612742,Dallas Mavericks
20001218,3,21,2042,Courtney Alexander,1610612742,Dallas Mavericks
20001228,0,0,2042,Courtney Alexander,1610612742,Dallas Mavericks
20001228,140,49,2042,Courtney Alexander,1610612742,Dallas Mavericks
20001230,-79,49,2042,Courtney Alexander,1610612742,Dallas Mavericks
20010111,0,0,2042,Courtney Alexander,1610612742,Dallas Mavericks
20010111,-101,-13,2042,Courtney Alexander,1610612742,Dallas Mavericks
20010113,161,-6,2042,Courtney Alexander,1610612742,Dallas Mavericks
20010117,-98,9,2042,Courtney Alexander,1610612742,Dallas Mavericks
20010117,0,0,2042,Courtney Alexander,1610612742,Dallas Mavericks
20010117,0,0,2042,Courtney Alexander,1610612742,Dallas Mavericks
20010118,0,0,2042,Courtney Alexander,1610612742,Dallas Mavericks
20010118,182,82,2042,Courtney Alexander,1610612742,Dallas Mavericks
20010120,0,0,2042,Courtney Alexander,1610612742,Dallas Mavericks
20010125,0,0,2042,Courtney Alexander,1610612742,Dallas Mavericks
20010125,-193,9,2042,Courtney Alexander,1610612742,Dallas Mavericks
20010125,-145,116,2042,Courtney Alexander,1610612742,Dallas Mavericks
20010205,-128,135,2042,Courtney Alexander,1610612742,Dallas Mavericks
20010224,68,129,2042,Courtney Alexander,1610612764,Washington Wizards
20010224,205,15,2042,Courtney Alexander,1610612764,Washington Wizards
20010224,197,-6,2042,Courtney Alexander,1610612764,Washington Wizards
20010224,182,47,2042,Courtney Alexander,1610612764,Washington Wizards
20010224,-172,101,2042,Courtney Alexander,1610612764,Washington Wizards
20010224,3,4,2042,Courtney Alexander,1610612764,Washington Wizards
20010227,98,-8,2042,Courtney Alexander,1610612764,Washington Wizards
20010227,0,0,2042,Courtney Alexander,1610612764,Washington Wizards
20010227,0,0,2042,Courtney Alexander,1610612764,Washington Wizards
20010227,89,72,2042,Courtney Alexander,1610612764,Washington Wizards
20010227,-124,144,2042,Courtney Alexander,1610612764,Washington Wizards
20010302,-130,55,2042,Courtney Alexander,1610612764,Washington Wizards
20010302,-29,177,2042,Courtney Alexander,1610612764,Washington Wizards
20010302,98,82,2042,Courtney Alexander,1610612764,Washington Wizards
20010302,110,120,2042,Courtney Alexander,1610612764,Washington Wizards
20010302,-130,42,2042,Courtney Alexander,1610612764,Washington Wizards
20010302,182,211,2042,Courtney Alexander,1610612764,Washington Wizards
20010304,-8,-6,2042,Courtney Alexander,1610612764,Washington Wizards
20010304,-1,15,2042,Courtney Alexander,1610612764,Washington Wizards
20010304,18,0,2042,Courtney Alexander,1610612764,Washington Wizards
20010307,180,-17,2042,Courtney Alexander,1610612764,Washington Wizards
20010307,174,4,2042,Courtney Alexander,1610612764,Washington Wizards
20010307,-170,9,2042,Courtney Alexander,1610612764,Washington Wizards
20010307,16,9,2042,Courtney Alexander,1610612764,Washington Wizards
20010307,195,-34,2042,Courtney Alexander,1610612764,Washington Wizards
20010309,-1,196,2042,Courtney Alexander,1610612764,Washington Wizards
20010309,3,4,2042,Courtney Alexander,1610612764,Washington Wizards
20010310,110,173,2042,Courtney Alexander,1610612764,Washington Wizards
20010314,77,108,2042,Courtney Alexander,1610612764,Washington Wizards
20010314,167,70,2042,Courtney Alexander,1610612764,Washington Wizards
20010314,-1,230,2042,Courtney Alexander,1610612764,Washington Wizards
20010314,11,-6,2042,Courtney Alexander,1610612764,Washington Wizards
20010314,77,70,2042,Courtney Alexander,1610612764,Washington Wizards
20010314,-8,4,2042,Courtney Alexander,1610612764,Washington Wizards
20010316,176,36,2042,Courtney Alexander,1610612764,Washington Wizards
20010316,11,9,2042,Courtney Alexander,1610612764,Washington Wizards
20010316,11,4,2042,Courtney Alexander,1610612764,Washington Wizards
20010316,83,108,2042,Courtney Alexander,1610612764,Washington Wizards
20010316,-151,101,2042,Courtney Alexander,1610612764,Washington Wizards
20010316,167,118,2042,Courtney Alexander,1610612764,Washington Wizards
20010317,85,163,2042,Courtney Alexander,1610612764,Washington Wizards
20010317,0,0,2042,Courtney Alexander,1610612764,Washington Wizards
20010317,159,4,2042,Courtney Alexander,1610612764,Washington Wizards
20010317,-98,9,2042,Courtney Alexander,1610612764,Washington Wizards
20010317,167,108,2042,Courtney Alexander,1610612764,Washington Wizards
20010317,0,0,2042,Courtney Alexander,1610612764,Washington Wizards
20010317,0,0,2042,Courtney Alexander,1610612764,Washington Wizards
20010317,-98,141,2042,Courtney Alexander,1610612764,Washington Wizards
20010317,-105,148,2042,Courtney Alexander,1610612764,Washington Wizards
20010317,0,0,2042,Courtney Alexander,1610612764,Washington Wizards
20010320,144,11,2042,Courtney Alexander,1610612764,Washington Wizards
20010320,43,45,2042,Courtney Alexander,1610612764,Washington Wizards
20010320,-42,141,2042,Courtney Alexander,1610612764,Washington Wizards
20010320,73,45,2042,Courtney Alexander,1610612764,Washington Wizards
20010320,51,101,2042,Courtney Alexander,1610612764,Washington Wizards
20010321,-111,167,2042,Courtney Alexander,1610612764,Washington Wizards
20010321,117,21,2042,Courtney Alexander,1610612764,Washington Wizards
20010321,-103,116,2042,Courtney Alexander,1610612764,Washington Wizards
20010321,81,21,2042,Courtney Alexander,1610612764,Washington Wizards
20010321,174,177,2042,Courtney Alexander,1610612764,Washington Wizards
20010321,102,66,2042,Courtney Alexander,1610612764,Washington Wizards
20010321,66,217,2042,Courtney Alexander,1610612764,Washington Wizards
20010321,123,184,2042,Courtney Alexander,1610612764,Washington Wizards
20010321,96,139,2042,Courtney Alexander,1610612764,Washington Wizards
20010321,-10,45,2042,Courtney Alexander,1610612764,Washington Wizards
20010323,142,101,2042,Courtney Alexander,1610612764,Washington Wizards
20010323,64,135,2042,Courtney Alexander,1610612764,Washington Wizards
20010323,41,91,2042,Courtney Alexander,1610612764,Washington Wizards
20010324,-73,57,2042,Courtney Alexander,1610612764,Washington Wizards
20010324,106,-11,2042,Courtney Alexander,1610612764,Washington Wizards
20010324,0,0,2042,Courtney Alexander,1610612764,Washington Wizards
20010324,54,150,2042,Courtney Alexander,1610612764,Washington Wizards
20010324,16,93,2042,Courtney Alexander,1610612764,Washington Wizards
20010324,113,169,2042,Courtney Alexander,1610612764,Washington Wizards
20010327,-94,53,2042,Courtney Alexander,1610612764,Washington Wizards
20010327,3,19,2042,Courtney Alexander,1610612764,Washington Wizards
20010327,-145,114,2042,Courtney Alexander,1610612764,Washington Wizards
20010327,-187,87,2042,Courtney Alexander,1610612764,Washington Wizards
20010327,153,114,2042,Courtney Alexander,1610612764,Washington Wizards
20010327,47,262,2042,Courtney Alexander,1610612764,Washington Wizards
20010327,132,76,2042,Courtney Alexander,1610612764,Washington Wizards
20010327,-1,9,2042,Courtney Alexander,1610612764,Washington Wizards
20010327,11,97,2042,Courtney Alexander,1610612764,Washington Wizards
20010329,-101,101,2042,Courtney Alexander,1610612764,Washington Wizards
20010329,140,135,2042,Courtney Alexander,1610612764,Washington Wizards
20010329,104,101,2042,Courtney Alexander,1610612764,Washington Wizards
20010329,47,9,2042,Courtney Alexander,1610612764,Washington Wizards
20010329,-193,179,2042,Courtney Alexander,1610612764,Washington Wizards
20010329,-151,200,2042,Courtney Alexander,1610612764,Washington Wizards
20010329,-23,19,2042,Courtney Alexander,1610612764,Washington Wizards
20010329,132,101,2042,Courtney Alexander,1610612764,Washington Wizards
20010329,-130,0,2042,Courtney Alexander,1610612764,Washington Wizards
20010329,83,26,2042,Courtney Alexander,1610612764,Washington Wizards
20010329,-44,47,2042,Courtney Alexander,1610612764,Washington Wizards
20010331,-193,80,2042,Courtney Alexander,1610612764,Washington Wizards
20010331,132,87,2042,Courtney Alexander,1610612764,Washington Wizards
20010331,68,47,2042,Courtney Alexander,1610612764,Washington Wizards
20010331,18,0,2042,Courtney Alexander,1610612764,Washington Wizards
20010331,-16,9,2042,Courtney Alexander,1610612764,Washington Wizards
20010404,167,76,2042,Courtney Alexander,1610612764,Washington Wizards
20010404,11,101,2042,Courtney Alexander,1610612764,Washington Wizards
20010404,-172,70,2042,Courtney Alexander,1610612764,Washington Wizards
20010404,167,101,2042,Courtney Alexander,1610612764,Washington Wizards
20010404,140,-27,2042,Courtney Alexander,1610612764,Washington Wizards
20010404,140,114,2042,Courtney Alexander,1610612764,Washington Wizards
20010404,-1,9,2042,Courtney Alexander,1610612764,Washington Wizards
20010404,191,70,2042,Courtney Alexander,1610612764,Washington Wizards
20010404,-193,-17,2042,Courtney Alexander,1610612764,Washington Wizards
20010404,11,0,2042,Courtney Alexander,1610612764,Washington Wizards
20010405,220,99,2042,Courtney Alexander,1610612764,Washington Wizards
20010405,-37,154,2042,Courtney Alexander,1610612764,Washington Wizards
20010405,-153,154,2042,Courtney Alexander,1610612764,Washington Wizards
20010405,178,78,2042,Courtney Alexander,1610612764,Washington Wizards
20010405,18,61,2042,Courtney Alexander,1610612764,Washington Wizards
20010405,-1,66,2042,Courtney Alexander,1610612764,Washington Wizards
20010405,0,0,2042,Courtney Alexander,1610612764,Washington Wizards
20010405,205,192,2042,Courtney Alexander,1610612764,Washington Wizards
20010407,-23,26,2042,Courtney Alexander,1610612764,Washington Wizards
20010407,-172,42,2042,Courtney Alexander,1610612764,Washington Wizards
20010407,-8,179,2042,Courtney Alexander,1610612764,Washington Wizards
20010407,-124,114,2042,Courtney Alexander,1610612764,Washington Wizards
20010407,89,173,2042,Courtney Alexander,1610612764,Washington Wizards
20010407,146,9,2042,Courtney Alexander,1610612764,Washington Wizards
20010407,-136,224,2042,Courtney Alexander,1610612764,Washington Wizards
20010407,119,114,2042,Courtney Alexander,1610612764,Washington Wizards
20010409,104,133,2042,Courtney Alexander,1610612764,Washington Wizards
20010409,-79,190,2042,Courtney Alexander,1610612764,Washington Wizards
20010411,-166,129,2042,Courtney Alexander,1610612764,Washington Wizards
20010411,3,4,2042,Courtney Alexander,1610612764,Washington Wizards
20010411,182,-23,2042,Courtney Alexander,1610612764,Washington Wizards
20010411,-8,-6,2042,Courtney Alexander,1610612764,Washington Wizards
20010411,167,9,2042,Courtney Alexander,1610612764,Washington Wizards
20010411,-8,245,2042,Courtney Alexander,1610612764,Washington Wizards
20010411,-145,91,2042,Courtney Alexander,1610612764,Washington Wizards
20010411,11,0,2042,Courtney Alexander,1610612764,Washington Wizards
20010411,24,179,2042,Courtney Alexander,1610612764,Washington Wizards
20010411,98,129,2042,Courtney Alexander,1610612764,Washington Wizards
20010411,191,76,2042,Courtney Alexander,1610612764,Washington Wizards
20010413,161,125,2042,Courtney Alexander,1610612764,Washington Wizards
20010413,-193,-13,2042,Courtney Alexander,1610612764,Washington Wizards
20010413,32,-6,2042,Courtney Alexander,1610612764,Washington Wizards
20010415,132,152,2042,Courtney Alexander,1610612764,Washington Wizards
20010415,3,9,2042,Courtney Alexander,1610612764,Washington Wizards
20010415,182,-6,2042,Courtney Alexander,1610612764,Washington Wizards
20010415,-94,-6,2042,Courtney Alexander,1610612764,Washington Wizards
20010415,-16,4,2042,Courtney Alexander,1610612764,Washington Wizards
20010415,197,-23,2042,Courtney Alexander,1610612764,Washington Wizards
20010415,9,198,2042,Courtney Alexander,1610612764,Washington Wizards
20010415,138,150,2042,Courtney Alexander,1610612764,Washington Wizards
20010415,129,122,2042,Courtney Alexander,1610612764,Washington Wizards
20010415,-160,95,2042,Courtney Alexander,1610612764,Washington Wizards
20010415,203,-15,2042,Courtney Alexander,1610612764,Washington Wizards
20010415,-168,-19,2042,Courtney Alexander,1610612764,Washington Wizards
20010415,174,40,2042,Courtney Alexander,1610612764,Washington Wizards
20010415,-88,133,2042,Courtney Alexander,1610612764,Washington Wizards
20010417,115,192,2042,Courtney Alexander,1610612764,Washington Wizards
20010417,-84,34,2042,Courtney Alexander,1610612764,Washington Wizards
20010417,174,23,2042,Courtney Alexander,1610612764,Washington Wizards
20010417,144,116,2042,Courtney Alexander,1610612764,Washington Wizards
20010417,0,0,2042,Courtney Alexander,1610612764,Washington Wizards
20010417,64,78,2042,Courtney Alexander,1610612764,Washington Wizards
20010417,-134,63,2042,Courtney Alexander,1610612764,Washington Wizards
20010417,-16,68,2042,Courtney Alexander,1610612764,Washington Wizards
20010417,60,30,2042,Courtney Alexander,1610612764,Washington Wizards
20010417,-227,0,2042,Courtney Alexander,1610612764,Washington Wizards
20010418,11,196,2042,Courtney Alexander,1610612764,Washington Wizards
20010418,-172,80,2042,Courtney Alexander,1610612764,Washington Wizards
20010418,146,26,2042,Courtney Alexander,1610612764,Washington Wizards
20010418,140,200,2042,Courtney Alexander,1610612764,Washington Wizards
20010418,18,4,2042,Courtney Alexander,1610612764,Washington Wizards
20010418,104,152,2042,Courtney Alexander,1610612764,Washington Wizards
20010418,153,91,2042,Courtney Alexander,1610612764,Washington Wizards
20010418,167,63,2042,Courtney Alexander,1610612764,Washington Wizards
20010418,-172,-13,2042,Courtney Alexander,1610612764,Washington Wizards
20010418,197,163,2042,Courtney Alexander,1610612764,Washington Wizards
20010418,18,245,2042,Courtney Alexander,1610612764,Washington Wizards
20010418,47,257,2042,Courtney Alexander,1610612764,Washington Wizards
20011030,0,0,2042,Courtney Alexander,1610612764,Washington Wizards
20011030,-113,55,2042,Courtney Alexander,1610612764,Washington Wizards
20011030,0,0,2042,Courtney Alexander,1610612764,Washington Wizards
20011101,51,21,2042,Courtney Alexander,1610612764,Washington Wizards
20011103,11,66,2042,Courtney Alexander,1610612764,Washington Wizards
20011103,148,-23,2042,Courtney Alexander,1610612764,Washington Wizards
20011103,113,-34,2042,Courtney Alexander,1610612764,Washington Wizards
20011103,169,82,2042,Courtney Alexander,1610612764,Washington Wizards
20011104,134,116,2042,Courtney Alexander,1610612764,Washington Wizards
20011107,178,116,2042,Courtney Alexander,1610612764,Washington Wizards
20011109,-31,15,2042,Courtney Alexander,1610612764,Washington Wizards
20011109,-138,76,2042,Courtney Alexander,1610612764,Washington Wizards
20011109,39,127,2042,Courtney Alexander,1610612764,Washington Wizards
20011111,11,-13,2042,Courtney Alexander,1610612764,Washington Wizards
20011111,-1,4,2042,Courtney Alexander,1610612764,Washington Wizards
20011114,157,-29,2042,Courtney Alexander,1610612764,Washington Wizards
20011114,-153,42,2042,Courtney Alexander,1610612764,Washington Wizards
20011116,-117,82,2042,Courtney Alexander,1610612764,Washington Wizards
20011116,-16,171,2042,Courtney Alexander,1610612764,Washington Wizards
20011120,-90,-25,2042,Courtney Alexander,1610612764,Washington Wizards
20011124,-1,0,2042,Courtney Alexander,1610612764,Washington Wizards
20011124,163,15,2042,Courtney Alexander,1610612764,Washington Wizards
20011127,-10,9,2042,Courtney Alexander,1610612764,Washington Wizards
20011127,-153,38,2042,Courtney Alexander,1610612764,Washington Wizards
20011204,-10,97,2042,Courtney Alexander,1610612764,Washington Wizards
20011204,-10,9,2042,Courtney Alexander,1610612764,Washington Wizards
20011204,-117,97,2042,Courtney Alexander,1610612764,Washington Wizards
20011204,3,4,2042,Courtney Alexander,1610612764,Washington Wizards
20011204,-109,-6,2042,Courtney Alexander,1610612764,Washington Wizards
20011204,-1,4,2042,Courtney Alexander,1610612764,Washington Wizards
20011204,11,9,2042,Courtney Alexander,1610612764,Washington Wizards
20011204,-1,15,2042,Courtney Alexander,1610612764,Washington Wizards
20011206,-44,45,2042,Courtney Alexander,1610612764,Washington Wizards
20011227,-149,34,2042,Courtney Alexander,1610612764,Washington Wizards
20011227,-185,23,2042,Courtney Alexander,1610612764,Washington Wizards
20020126,121,110,2042,Courtney Alexander,1610612764,Washington Wizards
20020126,134,106,2042,Courtney Alexander,1610612764,Washington Wizards
20020129,-1,0,2042,Courtney Alexander,1610612764,Washington Wizards
20020129,-153,-23,2042,Courtney Alexander,1610612764,Washington Wizards
20020129,11,26,2042,Courtney Alexander,1610612764,Washington Wizards
20020129,18,160,2042,Courtney Alexander,1610612764,Washington Wizards
20020131,79,133,2042,Courtney Alexander,1610612764,Washington Wizards
20020131,-84,137,2042,Courtney Alexander,1610612764,Washington Wizards
20020131,-4,-11,2042,Courtney Alexander,1610612764,Washington Wizards
20020131,7,-4,2042,Courtney Alexander,1610612764,Washington Wizards
20020131,-4,11,2042,Courtney Alexander,1610612764,Washington Wizards
20020201,157,99,2042,Courtney Alexander,1610612764,Washington Wizards
20020201,-1,0,2042,Courtney Alexander,1610612764,Washington Wizards
20020201,1,186,2042,Courtney Alexander,1610612764,Washington Wizards
20020201,-111,114,2042,Courtney Alexander,1610612764,Washington Wizards
20020201,9,-2,2042,Courtney Alexander,1610612764,Washington Wizards
20020201,-141,13,2042,Courtney Alexander,1610612764,Washington Wizards
20020201,30,169,2042,Courtney Alexander,1610612764,Washington Wizards
20020203,18,59,2042,Courtney Alexander,1610612764,Washington Wizards
20020203,3,144,2042,Courtney Alexander,1610612764,Washington Wizards
20020203,3,15,2042,Courtney Alexander,1610612764,Washington Wizards
20020203,157,207,2042,Courtney Alexander,1610612764,Washington Wizards
20020203,205,26,2042,Courtney Alexander,1610612764,Washington Wizards
20020203,3,0,2042,Courtney Alexander,1610612764,Washington Wizards
20020205,-10,26,2042,Courtney Alexander,1610612764,Washington Wizards
20020205,142,-44,2042,Courtney Alexander,1610612764,Washington Wizards
20020205,197,-25,2042,Courtney Alexander,1610612764,Washington Wizards
20020214,-153,-8,2042,Courtney Alexander,1610612764,Washington Wizards
20020215,-117,110,2042,Courtney Alexander,1610612764,Washington Wizards
20020218,-31,15,2042,Courtney Alexander,1610612764,Washington Wizards
20020218,91,194,2042,Courtney Alexander,1610612764,Washington Wizards
20020218,-1,15,2042,Courtney Alexander,1610612764,Washington Wizards
20020227,-176,-23,2042,Courtney Alexander,1610612764,Washington Wizards
20020227,98,4,2042,Courtney Alexander,1610612764,Washington Wizards
20020227,3,0,2042,Courtney Alexander,1610612764,Washington Wizards
20020227,-189,70,2042,Courtney Alexander,1610612764,Washington Wizards
20020227,199,-34,2042,Courtney Alexander,1610612764,Washington Wizards
20020227,228,-34,2042,Courtney Alexander,1610612764,Washington Wizards
20020301,-50,160,2042,Courtney Alexander,1610612764,Washington Wizards
20020303,-153,49,2042,Courtney Alexander,1610612764,Washington Wizards
20020303,-10,4,2042,Courtney Alexander,1610612764,Washington Wizards
20020303,-10,-6,2042,Courtney Alexander,1610612764,Washington Wizards
20020303,193,-34,2042,Courtney Alexander,1610612764,Washington Wizards
20020303,-168,76,2042,Courtney Alexander,1610612764,Washington Wizards
20020303,11,127,2042,Courtney Alexander,1610612764,Washington Wizards
20020303,-168,116,2042,Courtney Alexander,1610612764,Washington Wizards
20020303,-176,42,2042,Courtney Alexander,1610612764,Washington Wizards
20020303,199,76,2042,Courtney Alexander,1610612764,Washington Wizards
20020303,91,-19,2042,Courtney Alexander,1610612764,Washington Wizards
20020303,-183,-19,2042,Courtney Alexander,1610612764,Washington Wizards
20020303,11,116,2042,Courtney Alexander,1610612764,Washington Wizards
20020303,18,194,2042,Courtney Alexander,1610612764,Washington Wizards
20020305,178,-19,2042,Courtney Alexander,1610612764,Washington Wizards
20020305,-176,-34,2042,Courtney Alexander,1610612764,Washington Wizards
20020305,-31,144,2042,Courtney Alexander,1610612764,Washington Wizards
20020305,-1,4,2042,Courtney Alexander,1610612764,Washington Wizards
20020305,-58,144,2042,Courtney Alexander,1610612764,Washington Wizards
20020305,-147,59,2042,Courtney Alexander,1610612764,Washington Wizards
20020305,18,4,2042,Courtney Alexander,1610612764,Washington Wizards
20020305,106,160,2042,Courtney Alexander,1610612764,Washington Wizards
20020305,-162,-29,2042,Courtney Alexander,1610612764,Washington Wizards
20020307,98,70,2042,Courtney Alexander,1610612764,Washington Wizards
20020307,-94,127,2042,Courtney Alexander,1610612764,Washington Wizards
20020307,-168,70,2042,Courtney Alexander,1610612764,Washington Wizards
20020307,178,19,2042,Courtney Alexander,1610612764,Washington Wizards
20020307,-168,9,2042,Courtney Alexander,1610612764,Washington Wizards
20020307,-117,99,2042,Courtney Alexander,1610612764,Washington Wizards
20020307,-94,177,2042,Courtney Alexander,1610612764,Washington Wizards
20020307,-1,156,2042,Courtney Alexander,1610612764,Washington Wizards
20020307,-10,-6,2042,Courtney Alexander,1610612764,Washington Wizards
20020308,153,0,2042,Courtney Alexander,1610612764,Washington Wizards
20020308,-1,127,2042,Courtney Alexander,1610612764,Washington Wizards
20020308,104,116,2042,Courtney Alexander,1610612764,Washington Wizards
20020308,-94,137,2042,Courtney Alexander,1610612764,Washington Wizards
20020310,-16,0,2042,Courtney Alexander,1610612764,Washington Wizards
20020310,70,171,2042,Courtney Alexander,1610612764,Washington Wizards
20020310,91,165,2042,Courtney Alexander,1610612764,Washington Wizards
20020310,-162,61,2042,Courtney Alexander,1610612764,Washington Wizards
20020310,134,0,2042,Courtney Alexander,1610612764,Washington Wizards
20020310,16,15,2042,Courtney Alexander,1610612764,Washington Wizards
20020310,176,4,2042,Courtney Alexander,1610612764,Washington Wizards
20020311,184,-29,2042,Courtney Alexander,1610612764,Washington Wizards
20020311,157,-44,2042,Courtney Alexander,1610612764,Washington Wizards
20020311,-103,120,2042,Courtney Alexander,1610612764,Washington Wizards
20020311,142,110,2042,Courtney Alexander,1610612764,Washington Wizards
20020311,11,-13,2042,Courtney Alexander,1610612764,Washington Wizards
20020311,3,-6,2042,Courtney Alexander,1610612764,Washington Wizards
20020311,-109,144,2042,Courtney Alexander,1610612764,Washington Wizards
20020311,-1,-6,2042,Courtney Alexander,1610612764,Washington Wizards
20020311,199,156,2042,Courtney Alexander,1610612764,Washington Wizards
20020313,0,0,2042,Courtney Alexander,1610612764,Washington Wizards
20020313,0,0,2042,Courtney Alexander,1610612764,Washington Wizards
20020313,-33,163,2042,Courtney Alexander,1610612764,Washington Wizards
20020313,-69,78,2042,Courtney Alexander,1610612764,Washington Wizards
20020313,41,125,2042,Courtney Alexander,1610612764,Washington Wizards
20020315,0,0,2042,Courtney Alexander,1610612764,Washington Wizards
20020315,-168,9,2042,Courtney Alexander,1610612764,Washington Wizards
20020315,136,38,2042,Courtney Alexander,1610612764,Washington Wizards
20020315,28,-6,2042,Courtney Alexander,1610612764,Washington Wizards
20020315,-75,61,2042,Courtney Alexander,1610612764,Washington Wizards
20020315,0,0,2042,Courtney Alexander,1610612764,Washington Wizards
20020315,0,0,2042,Courtney Alexander,1610612764,Washington Wizards
20020316,0,0,2042,Courtney Alexander,1610612764,Washington Wizards
20020316,186,11,2042,Courtney Alexander,1610612764,Washington Wizards
20020316,0,0,2042,Courtney Alexander,1610612764,Washington Wizards
20020316,-128,114,2042,Courtney Alexander,1610612764,Washington Wizards
20140331,-5,19,2430,Carlos Boozer,1610612741,Chicago Bulls
20140331,10,6,2430,Carlos Boozer,1610612741,Chicago Bulls
20140331,-169,99,2430,Carlos Boozer,1610612741,Chicago Bulls
20140331,-19,0,2430,Carlos Boozer,1610612741,Chicago Bulls
20140331,4,31,2430,Carlos Boozer,1610612741,Chicago Bulls
20140402,-152,9,2430,Carlos Boozer,1610612741,Chicago Bulls
20140402,10,15,2430,Carlos Boozer,1610612741,Chicago Bulls
20140402,0,12,2430,Carlos Boozer,1610612741,Chicago Bulls
20140402,12,9,2430,Carlos Boozer,1610612741,Chicago Bulls
20140402,6,4,2430,Carlos Boozer,1610612741,Chicago Bulls
20140404,-60,157,2430,Carlos Boozer,1610612741,Chicago Bulls
20140404,7,154,2430,Carlos Boozer,1610612741,Chicago Bulls
20140404,7,26,2430,Carlos Boozer,1610612741,Chicago Bulls
20140404,-2,25,2430,Carlos Boozer,1610612741,Chicago Bulls
20140404,70,137,2430,Carlos Boozer,1610612741,Chicago Bulls
20140404,-34,11,2430,Carlos Boozer,1610612741,Chicago Bulls
20140405,13,3,2430,Carlos Boozer,1610612741,Chicago Bulls
20140405,-54,116,2430,Carlos Boozer,1610612741,Chicago Bulls
20140405,214,1,2430,Carlos Boozer,1610612741,Chicago Bulls
20140405,-2,4,2430,Carlos Boozer,1610612741,Chicago Bulls
20140405,1,47,2430,Carlos Boozer,1610612741,Chicago Bulls
20140405,-67,156,2430,Carlos Boozer,1610612741,Chicago Bulls
20140409,6,7,2430,Carlos Boozer,1610612741,Chicago Bulls
